id,PHQ1,PHQ2,PHQ3,PHQ4,PHQ5,PHQ6,PHQ7,PHQ8,PHQ9,GAD1,GAD2,GAD3,GAD4,GAD5,GAD6,GAD7,ISI1,ISI2,ISI3,ISI4,ISI5,ISI6,ISI7,PSS1,PSS2,PSS3,PSS4,PSS5,PSS6,PSS7,PSS8,PSS9,PSS10,PSS11,PSS12,PSS13,PSS14
2842,0.2120283950273022,0.1544419640942364,0.1401581409670082,0.2914788638117203,0.16448150569652803,0.09505645288280568,0.22808503633345537,0.06391148454501228,0.025045500822320186,0.23759592584176034,0.17274720035450208,0.13595216891120393,0.16771478055400021,0.09353838244174023,0.10592158996182648,0.064829759904161,0.21594320870420144,0.18763023648323215,0.18627950861035367,0.5852385360735706,0.3350044275620756,0.19021728002768462,0.23341270170507167,1.5513009366271524,1.3230126065873256,1.620982835728659,2.807670986170105,2.6580940158339557,2.8340820466816057,2.820896865544599,1.8470225043697943,3.0900063881643787,3.1356880590314877,1.5501714133412932,2.803713659592799,2.6426246051934443,1.6639113012595894
67828,0.3023908876566806,0.2857471416642282,0.2905501922757493,0.4303987654103031,0.20259662013662458,0.20668209838475574,0.17207656993494513,0.13414723261979003,0.028042467729266874,0.3229071558327138,0.14181670220774112,0.18611013405513005,0.24557235913581088,0.08004010374473483,0.13792281715533153,0.06997052808720547,0.26058272268551685,0.15270564205369944,0.18854150316948626,0.7655983668660074,0.36025332884337197,0.22335061594628006,0.44410651259964995,1.6695487893698302,1.3929272163056947,1.5486064037147396,2.5710894994658586,2.757134789739009,2.3529704110302694,2.669379716933618,1.7686761916609401,2.5469300598809603,2.8642705252196783,1.524475328154733,3.1428348244220974,2.4833443801550983,1.7722191947910904
5482,0.3618673369791378,0.34373043293036576,0.24368578468087548,0.42348322405148003,0.18374529065945708,0.21707660091184586,0.22886759591478506,0.09034358496278486,0.021794399595653668,0.44261927642890847,0.13393278769867384,0.19225365022601695,0.1625264161401841,0.05350708415789701,0.11588015199458689,0.06459452679968279,0.245612526172883,0.155261020180632,0.25768301344166056,0.76549089676541,0.3545650268974069,0.1848180329628458,0.3226253567783834,1.5216076156234772,1.387511464642465,1.584157334657281,2.478325967543224,2.4233469916497232,2.3465827444796163,2.5634836582950533,1.8379244747288268,2.4633177087622045,2.640068841955417,1.546060042116039,3.3213190089746707,2.4097651916709855,1.7982979552943912
72947,0.3321772722995111,0.2585439699402552,0.27222076696325836,0.41419684815684954,0.18725750255919674,0.15469962926473857,0.19517643865905632,0.08184752091496836,0.024604206673720527,0.3182801861019635,0.13931518845314678,0.1845106309680585,0.17239916594856997,0.08479311082186917,0.13122584102747198,0.08431902939245955,0.3102420919298378,0.13126246307024292,0.19701877886383748,0.9398517819014155,0.3376154118433535,0.18683602581358372,0.3232737948934022,1.6263907720870483,1.538903211132213,1.6194842345543805,2.6792298557798797,2.436695129512504,2.324288206765411,2.512865497998107,1.7336214493254747,2.454503298256163,2.6114779077755053,1.7490234082528788,3.247336973234181,2.6285499230002607,1.7610554217777528
68119,0.2611305186132105,0.23092790237361493,0.27297106380949654,0.524351804579962,0.1673874561883869,0.14492512362708135,0.1955476831514973,0.18425442144929846,0.03345200638113541,0.44623478788334053,0.1977562462727955,0.2835690726720812,0.18965173191020512,0.07059472573231369,0.178530198949666,0.09050395564791773,0.29122070964661406,0.19992284015524894,0.2773191542634977,0.8632403212093247,0.3580343547397657,0.20084196371301266,0.3636215872626471,1.5218975047545569,1.4811321445357968,1.5185126809011278,2.687815203477244,2.791817221056214,2.6082297589114463,2.995683476150894,1.8924798011539326,2.6398858608610123,2.6573284008718696,1.5817354820488714,3.1167049379129814,2.50774738213722,1.8926527123932795
2731,0.28023894339266603,0.3471421660425131,0.1947139207650169,0.3248230545269816,0.18009833146119164,0.14667754915715747,0.1794789270174753,0.060956698375889795,0.04852026257652403,0.2699366704218603,0.13916924258365893,0.184064363243163,0.13730222896415525,0.09041169601194951,0.1725389122812958,0.06453435278213583,0.28635710338058085,0.1353291770546338,0.21999093503423545,0.6894345515083994,0.2868187421927801,0.27435950190199393,0.2940829432566064,1.4580711773545352,1.3719088768670775,1.5577000825999403,3.009001342130889,2.8748120230150507,2.7074500502033207,2.842823031247133,1.6859504463750232,2.9429769152410636,2.8828316127932694,1.4207767845372936,2.888685125067214,2.879434268055005,1.636884891391912
6242,0.38765757663087563,0.3097091640245347,0.2329522877798613,0.4272394838040164,0.17378374821664713,0.5122030990332382,0.2117237769438976,0.130170367783659,0.10522205673149135,0.26904196118089313,0.143235396352046,0.32726812449429366,0.22320200048626238,0.09609585656628127,0.1366785672093542,0.07095589070831543,0.3061680705248281,0.144081195019828,0.28641990448801297,0.7837453680337667,0.39752138128230763,0.17597826230687566,0.36474412106523646,1.4709434134987407,1.655490080101535,1.6081305746064636,2.6066325991453847,2.536247472108689,2.3749344140935658,2.477396113235131,1.9030767688985302,2.5123434936285025,2.517271186183113,1.6413075848881133,3.049326213384392,2.3473265516740605,1.8346333833817963
64930,0.20923275310005465,0.20626287980081123,0.20201684388388488,0.2798658395798228,0.1681080747556152,0.0746838649877681,0.07692787856855579,0.07293557884602912,0.02670288607712898,0.21567644572038713,0.1421926541542974,0.18644901832636937,0.09277149079403513,0.0790193811361573,0.09597478314697339,0.06698616421209418,0.23670956710157942,0.18113773859273127,0.18120016577603312,0.5717248431952701,0.2599299002746526,0.21522587808536586,0.2683755717438954,1.323193097276719,1.3253001916455531,1.5244066931040212,2.9551382881411983,2.8622725911022506,2.7244378865544467,2.6670919108511093,1.668365847778822,2.988040263637901,2.6544557222712126,1.625470460158838,2.8358962250440243,2.556235160985521,1.4285912076102931
2506,0.32359900112455603,0.17270534321616485,0.18068016580147386,0.3535462772106076,0.16147415371517407,0.1460844053545941,0.11768749038570865,0.07307999272398587,0.023912666511421887,0.22657697207584845,0.14778007638927326,0.148906077291745,0.19385947671697462,0.07433404371891729,0.11668878587151749,0.07783066954760609,0.20080254729875124,0.14096905455321349,0.17375352521946005,0.6113244911665242,0.294014016312582,0.2081031245399686,0.22234858687146958,1.3925266766947615,1.3254888291427287,1.6005798388633141,2.824863607332686,2.774831232697825,2.5291550787248216,2.9245161941067193,1.6881317299021308,2.788699966130998,2.7012286795496006,1.5146544354127578,3.0817209566787898,2.5320670265169083,1.8204691521645417
2368,0.26367933395218984,0.1352597139269702,0.20512925409706306,0.24665365479130003,0.17983612047551356,0.16187411400137125,0.09789689868361899,0.0987966898317859,0.029301663750878545,0.24625333254135465,0.1557601138221643,0.17397111972607024,0.17816995512356926,0.09525062048538592,0.10200513969445411,0.06150646062541891,0.20376535240898835,0.15050122956730205,0.3141254820832249,0.5787794422247002,0.3027809060923718,0.287932950944946,0.2720147364456283,1.4154350988145208,1.3562769714990504,1.4366926447962438,2.9252317708113873,3.3864167462034778,3.0430870408493815,3.078485390565297,1.8825458332193628,3.0642001252904776,3.2804793432875186,1.361661809550883,2.771917273766749,3.1082247155438982,1.5642309440439184
67967,0.24866423437359678,0.20550653921136422,0.2640392491969166,0.3610500995521539,0.21238237355829717,0.11025437403001546,0.12661872567778365,0.10603809538024603,0.06408566842329862,0.301115851400467,0.350144716981643,0.14143578252813171,0.2507686628317195,0.04971543925375298,0.13023974518411352,0.17381137129486313,0.18870355947731876,0.22105108407708052,0.2481582129888595,0.6735707584932569,0.3090136012010383,0.201906134967433,0.25625319646745254,1.386289560017639,1.334917131969656,1.484175572314176,2.9126793511317386,2.4353401929491154,2.7519025540951385,2.6776596391636263,1.978430581272689,2.7546168236645046,2.8570624080516676,1.7186134809541653,3.0632670549316483,2.751230729018532,1.5249131064796728
73222,0.2704847964791359,0.215916792914415,0.23694587953264576,0.37994870946816145,0.17187474337683672,0.11289276343163339,0.1966530062629328,0.09561359412492497,0.026083548029992992,0.32224999078889227,0.1369135413791627,0.23370390252788034,0.18253797115507037,0.07928727116086393,0.11268856190975274,0.07657262569524705,0.2619881406956324,0.18110835145899673,0.2035148700665782,0.7962678722584464,0.3350341319669477,0.23946939584865998,0.23464331861582927,1.5858571046691516,1.526782760043306,1.5675722738615963,2.593987863966875,2.686622112669848,2.3506443966742814,2.7070426208144904,1.8279605389908977,2.4696120535779222,2.676782774104845,1.6337396489487048,3.2310014776884604,2.418889883532441,1.8085806917436622
2177,0.26824216638794934,0.2187234696564443,0.2066189851782241,0.32769966297239245,0.18865062000563715,0.17247845301503584,0.14749305439467902,0.07809996938545825,0.02710914002479858,0.2873610032059965,0.14691927217953185,0.17268900071648297,0.15506431722342703,0.0778139221607087,0.1278958875232247,0.07167488242056419,0.24649882793591518,0.13254664658018553,0.17013305076577903,0.6882074822322676,0.38482842981551457,0.18789076675638636,0.2673507376415494,1.4430643322958434,1.5342651647637768,1.6741006710423627,2.6938593321263222,2.41603921432179,2.5460925218068624,2.5216409797295114,1.685811862636322,2.5330315727316983,2.5069947219713615,1.5715031427966397,3.145423124328716,2.5625457790314004,1.6401048329911994
61274,0.2479550015089508,0.2713627973752861,0.24602324384104232,0.3730244107038896,0.18500240997216966,0.15945027046863705,0.18361383415676336,0.08436035467398004,0.024889303042519108,0.26128500499586543,0.20360117417497584,0.18364693663002502,0.28334137505310064,0.04357992615597749,0.14764763647854198,0.07509005037952679,0.29574624263062127,0.15265069661622158,0.29003999450538304,0.7281597130564889,0.4187132601262175,0.11744637299175512,0.27476865746377505,1.5975816055922678,1.4173753790890695,1.648812412212874,2.5230767875297686,2.8182295908894957,2.924285809246681,2.70781870026734,1.889311501112491,2.5264266430399083,2.9157926711883055,1.4714652001191815,3.261594190064745,2.4566165124168724,1.863131607388611
2269,0.3052561592465116,0.36937315849029756,0.21734667008405345,0.3487517738590011,0.13578899121712074,0.1459871602841361,0.14220015841405564,0.08523880133312903,0.029856603769374664,0.2381507142957312,0.18369104031316874,0.2294699909389674,0.16870992767581672,0.04255205394742374,0.15777828492134469,0.06162699559575954,0.19069429886704914,0.14047558895364834,0.2639527813572677,0.5957354947503337,0.2970543036783513,0.12529479628506507,0.34393862916031714,1.5160580999932727,1.4262624211800201,1.481726988908617,2.4968742152947097,2.6167223366728534,2.54402457580338,2.666495214944214,1.97544572905374,2.573235850047685,2.7858354656180255,1.6302368384252397,3.4156783697413062,2.410683431958484,1.8208305940817886
5800,0.3291809031170228,0.3899499639450802,0.2231344260900835,0.3675880886206049,0.23746473888167036,0.1671981270032708,0.166933333286428,0.08162087377889556,0.030772309421315414,0.2730891715809685,0.18052288074145748,0.18365347358453296,0.20195886994667148,0.06261553660840496,0.11964481217593637,0.08603451009184918,0.24171703653592164,0.17173034065995182,0.216924039368002,0.6565252297010687,0.34463594283545546,0.21050195545853775,0.3283515648208653,1.3734274868454537,1.4101903554509028,1.5928045849715382,2.7638198919960018,2.9079408939357814,2.522795443110162,2.7624083027494946,1.8089406006714341,2.592810383838718,2.7427363959759585,1.6118778956970246,3.1390695169610283,2.5883389102633356,1.8209149454679092
2686,0.3474308212963122,0.23301852913428522,0.26254957605416673,0.2673697714928254,0.2533133951949853,0.17316024818618406,0.13510237016285653,0.06518510807314545,0.04931349283936336,0.4911679661217328,0.11231180379350175,0.1825424338253015,0.1807285265664281,0.10969833772722973,0.19069648420474714,0.09813008942409905,0.3133776507454652,0.15918580988927622,0.14070138699485632,0.5568147772172525,0.8732922912836056,0.09238395482877002,0.26458280396258754,1.3304133983051383,1.331753206509741,1.5306986550454988,3.248321499930135,3.1687983784930918,3.252976306950292,3.1126919159251822,1.8859719228580445,2.9913320978342126,3.090868568365075,1.4702969557941281,2.6281263646414965,3.1371805362377927,1.6478147618139551
4811,0.39966107342593643,0.40959356629268356,0.3506734802422414,0.43386443976112443,0.2949214147504177,0.16119805563385056,0.3212778017354187,0.1027396524117643,0.025453956697561706,0.29966585219635844,0.16275020713941477,0.23233147133186605,0.35013315962732344,0.06892679872373515,0.16260113693835998,0.07490221380763983,0.27367469623360785,0.39091931204206887,0.24302203270436273,0.8622918868517501,0.433749187084707,0.2852451563292808,0.4550927948881457,1.8154831449201745,1.4860947258512496,1.8222915215815734,2.5217443650563114,2.8338928743228498,2.496575897268069,2.7479437770906197,1.836105007278411,2.5857924003421227,2.75849795357325,1.7239245490533441,3.1839260567272327,2.3353930751591485,1.8445331404415315
68620,0.21581002570083438,0.24384739017538012,0.3222693639635817,0.3191968007906412,0.2208790532861494,0.1498778913745908,0.20049920916787073,0.09034627725997346,0.1220437539540647,0.3396306376710701,0.2061495983048325,0.31271022545474514,0.30451041751221214,0.055235932309814544,0.21577963541411932,0.097776869976726,0.25886644547394505,0.2184484941541684,0.2071263839015041,0.818881512573426,0.31562109011862954,0.31896439888857187,0.3560584042147412,1.6574394159959147,1.4085838272263504,1.5361702467067289,3.062156252423273,2.9454346112973617,3.2682503265176974,2.4640518694918225,1.8057455325008227,2.9730776856875685,2.848517807235545,1.6566857488396247,3.128676214980814,2.6078068685088374,1.6709975473673564
66290,0.23094475309017506,0.26047326569379653,0.2917036102806114,0.35746097198279164,0.1686497261263424,0.15470770637151726,0.14791328571049253,0.07756783428263807,0.19851501549556383,0.2743905912235504,0.16412423636950804,0.203707727420865,0.16391988247637138,0.05922720296613612,0.2055030738877393,0.06005974956685096,0.28286770651523074,0.09858893519543872,0.22715733833763352,0.7049837693126126,0.39560678193847965,0.17295097990469066,0.24642076605006863,1.7497958279717178,1.459447260992254,1.7259236375950633,2.981590173376206,3.2251366984798198,2.862381762546861,2.938915546696431,1.9042521351228499,3.3238510998294886,3.0380904931138453,1.7036013910763117,2.838540080984529,2.8587279465417996,1.744229068242922
65474,0.4060948416960974,0.21106918444319867,0.2805947886585537,0.3686061420103068,0.178841562360013,0.11187078046014819,0.13627980040209184,0.08505910704878283,0.044767556280880555,0.16474924408054595,0.10593075792481592,0.13300469547706809,0.12612598069832143,0.14516373004459754,0.13545642032708616,0.06135439556631698,0.17152807098906814,0.16273018878991669,0.2954792656269552,0.6153277619835746,0.35331480439131996,0.17269232640104254,0.36069016012650196,1.367060660061803,1.3568185570942564,1.534051245410534,3.19551346692106,3.210630912547438,3.3375431229004477,3.228591441577167,1.6286093789316594,3.378842260550917,3.611798431030823,1.6079818012269294,2.4314074395615237,3.1900919755345996,1.6722572094071397
1339,0.27931607523042257,0.21392171529881412,0.2176367595723902,0.26714116491088635,0.21015292150997456,0.14265706387791396,0.19981306414347208,0.08403779636463686,0.06193307391097493,0.232830119917371,0.11196648185834279,0.1126685125370867,0.1716310755175686,0.05832471381468082,0.140340660596188,0.08697054287900956,0.24815861079208038,0.15462345366235075,0.18097621459196503,0.5483846595825537,0.39555628760395145,0.2703976268947075,0.3624187992413054,1.4337006713849305,1.4293803847186783,1.4389057409729722,3.141473017523835,3.090283506138397,3.0741615875044404,3.0382945364179643,1.8560329609679043,2.890209864264422,2.9030563448041176,1.611397353726944,3.0666467749073303,3.0231250962764973,1.5223652177100857
2180,0.25637710749382214,0.16199760504603986,0.16473439510540785,0.2679391120119802,0.15318282663157617,0.15726886108633628,0.12379962389168588,0.06580188321951345,0.028449173005909042,0.23592869214160994,0.13832435962322256,0.19362158457828108,0.1971339924836318,0.05411631728898264,0.11245835642690252,0.07469158862205524,0.20178239112960927,0.20924901629601858,0.198921684508556,0.5818106387812451,0.35386567687082954,0.15806500783041139,0.2679633473509529,1.4768901560934453,1.3691371386134152,1.4717157403170267,2.729714553698072,2.5670419743922093,2.4474213743764217,2.708662294903586,1.7178705066681972,2.540482804748896,2.6236561743205202,1.542544090589285,3.0304303130850014,2.5218814494516755,1.4793434231553553
764,0.2852547028352419,0.2085381149977589,0.2747059010666021,0.30618138851251214,0.2209566243051022,0.08213078544004054,0.1316900498967408,0.07815207080023605,0.03082239077374559,0.21292544391482376,0.10291225719771935,0.14194866630713007,0.12345869948437635,0.03992344557893044,0.09336106687518007,0.06287216918510247,0.24986259408224828,0.17876163364973938,0.17933476361047146,0.5965028543199146,0.29826590884011944,0.16844583733872995,0.27400628530291415,1.4320608245180717,1.2944516450754058,1.490039611458836,3.354427127130978,2.979477562429354,2.469502188832443,2.8181446115191084,1.7871651411514546,2.685853354993847,2.9319574736059173,1.674747101397453,2.9141982979763714,2.8822549123544405,1.66821836457372
472,0.2458993396679819,0.16358635627185403,0.21414277580554214,0.24965591584787675,0.13321862055758385,0.100329971427022,0.10402290956650574,0.06836792714962982,0.02703894742533984,0.15013506806872923,0.11228403556023181,0.12246796392993665,0.12975557129443568,0.042219693861061974,0.08480205031582043,0.055414658393640064,0.23342794318199914,0.20664824741845947,0.21068250113441675,0.6084037438121495,0.2924727479156451,0.3413533275171003,0.2973344068846804,1.3532171547373286,1.347258833503403,1.380881093593946,3.515850047838211,3.3761902889417996,3.1023163317857483,3.3992989620887153,1.7399124565875033,2.977651487213439,3.5101236393843647,1.4202122581831906,2.5499159763516612,3.4307482789333266,1.546453281545831
3406,0.3300508972183293,0.33638754799651854,0.22644864337957066,0.418536449848396,0.20381617479356734,0.15061872011483166,0.20592339730215822,0.0744229786707504,0.02431842273453614,0.25865164442219263,0.13589818115678765,0.2596222941717864,0.19196356635517994,0.05742030085778829,0.19721200899550287,0.06085942563578901,0.249305216223537,0.1075295404959532,0.26482676075478756,0.6045268302955784,0.40887582279362794,0.1261031982968466,0.2582331405723492,1.489300812842092,1.3665177137635058,1.6851429292171722,2.909854950019757,2.749666015399542,2.393610431944801,2.8038894943257384,1.6927827543710565,2.497551565108061,2.613020831523621,1.642037451749513,3.193044990439181,2.5209131210198548,1.858260047860205
1679,0.1774940568683112,0.11171596716844436,0.13567260899583874,0.31531930400382074,0.1578312492612246,0.1115109374219044,0.10325811838399014,0.09240990663452314,0.06993219575523114,0.23130455679972659,0.10355888445844755,0.15526228423321067,0.1782528862774167,0.0985699454614564,0.10649309898256015,0.12400059788830622,0.17286767983688234,0.11715221634754025,0.15739058832850156,0.617646890861547,0.30874647490357515,0.22894095578254453,0.24028094010549217,1.491895402866896,1.4503298050613609,1.4181501873282973,2.748395189241053,2.6963182288166694,2.6272178232627903,2.6715354451223043,1.6899372887491182,2.7892707467416273,2.8318752431432186,1.5011941716566617,2.960241857776204,2.8880525038619993,1.5162342331274659
3920,0.2661339136713606,0.22378101324064695,0.16863162927359082,0.31744123953074854,0.1646403036075731,0.13586134520239634,0.13404158283805723,0.0769984973880498,0.02460694958938892,0.24436037087780502,0.1454785403895448,0.15292158508185966,0.2061560940077814,0.06456952605505005,0.13484656589553656,0.06974542436799615,0.26317224209838447,0.12715916576368072,0.19754288522311284,0.5046995875005802,0.3311676816043105,0.20229114801101575,0.2477459982643472,1.3560864591441837,1.2897557006154132,1.559822357824611,2.998845830571375,2.8190640579620005,2.8653052282149485,2.943269697414369,1.7644167950660152,2.6632921933263587,3.1298649801788185,1.4546857345367397,2.518560861898821,3.0922189021358975,1.6623858615576292
3939,0.15939984430896567,0.18968279639372684,0.15453914100542832,0.29261016711640875,0.1468666281381096,0.11888735272457682,0.13429201340300362,0.07601690246895633,0.028871456124526563,0.2794910576902674,0.17005249737285497,0.16820093903705596,0.12177464374514126,0.04765449447397909,0.25519887295661553,0.06935606184506349,0.249282737397875,0.19924310319442792,0.2115344627359179,0.6908815145999719,0.3146056002328244,0.20602359815579413,0.23450075967215317,1.3963825040387237,1.3492580429306578,1.4079637450088989,2.4914892609270196,2.674483433704197,2.546023689853193,2.5727285933352193,1.813001422164877,2.49762363994726,2.8320672560744473,1.5118351832077566,3.187321531069652,2.5030517385088222,1.609943007862391
5776,0.22019214768505152,0.19344992490063795,0.18110400837587984,0.27887461736006036,0.14819573619875684,0.09950242723867019,0.112463885027231,0.07664704813540882,0.030982638736963164,0.24577198398700695,0.10985475954270846,0.1404525481784224,0.11499602770150413,0.040660535685302965,0.08909994473424537,0.05968965991280339,0.19828558276170657,0.15366910047047339,0.21558025927796842,0.6321965641315951,0.3886171009696913,0.21779493004809466,0.2580632410174587,1.3497432764871349,1.318493988420146,1.5193454939277091,2.698172562689481,2.5033420409892324,2.5389931740469907,2.65927408094708,1.9443659974051506,2.4256066883572407,2.741235488638364,1.6095063924646984,3.2123668369042395,2.4123847651706565,1.5987030265653115
2828,0.17737378055701844,0.20774958491486512,0.18467756427152834,0.2815041082029381,0.15224341811105827,0.113327933808208,0.0957732280645928,0.07552366175889831,0.031138221339933332,0.25031205234825543,0.24795096079714823,0.1527336493525234,0.19766970992578803,0.08205129867711293,0.10284300703930543,0.0655476681981764,0.21627227138074956,0.2302630261287592,0.16346855451534892,0.7280449458872017,0.3726360017086906,0.1734854055391149,0.2670166316129439,1.4258314169982813,1.3786405101477581,1.5141935185475324,2.9310861170836646,2.5322516561826043,2.7206908997643717,2.7317427695172127,1.7919663421599012,2.7961721750700708,2.6561514895260467,1.5804114596773688,3.225620370928291,2.737609575182519,1.6035675154275584
5364,0.31829870310786973,0.19678680024054138,0.22043386986221783,0.2984869008094901,0.16630543950277332,0.15549578952395254,0.14959627488895524,0.08364684743650805,0.02874984018766501,0.2130409712898693,0.15254243288236866,0.19202479237371825,0.1968039476389814,0.0536121554416708,0.11460855850855961,0.06420561176125017,0.19590337153741008,0.23136535107957118,0.1764439994735213,0.7823431803576151,0.34381895032887255,0.21544810796867278,0.3091340617475805,1.4682362032446674,1.3522497390631867,1.532414418834257,2.9643264081871505,2.84580281346325,2.6603182371251437,2.7614560500240333,1.6789170560964388,2.5439281252550434,2.9716827917940054,1.4659565911927823,2.8022569646265207,2.715355905112739,1.7838923135529563
5311,0.27509523626579857,0.23868796141616272,0.20990146802811963,0.4357902530570443,0.17322123294790534,0.19661439437249523,0.1525185102706058,0.0868620417845685,0.1558808916906259,0.31721667826152933,0.16909710261456962,0.20380051190287168,0.16155403576337712,0.12828219423670054,0.1205352143010066,0.07776238263164836,0.2505204349996506,0.12927621082570478,0.22311688953520925,0.8866065223469067,0.2953925614678867,0.23497248527546763,0.23511170181422117,1.6619579676079048,1.584146307780294,1.5899689702746849,2.9005906586223467,2.635039011344862,2.542044943298406,2.80000305871234,1.91405688786532,2.6816903281791737,3.135251185715992,1.8025416684116187,3.1417006968200227,2.763748166638625,1.711898321197723
5554,0.3548312944120026,0.4021168448219791,0.3036775155313319,0.5502997286932907,0.22238141770974465,0.22743532967428703,0.1786144945500965,0.12043466472679543,0.08076513217248213,0.3615996268746517,0.1725192863600704,0.23216826173460597,0.2795476367199001,0.09643687728116687,0.20243981771914857,0.06845098057785012,0.38593841357127673,0.2093909986498046,0.26693130071707744,0.7257247108543246,0.42288879262671963,0.3786931962480733,0.3775187889464664,1.6865350658399916,1.6734813191124984,1.6703231607711404,2.8390958548790364,3.2052328294431582,2.5165642722574053,2.856926518907772,1.6492098579796977,2.9663472524283763,3.1768544821174847,1.6824369118553257,3.078466127496816,2.9375650998287846,1.7567904991779986
952,0.36082431277286836,0.16414628657443714,0.14210418130914412,0.39048386247414874,0.13412193369313952,0.14955231268094946,0.13136909178179962,0.0666235778787018,0.04717300322536163,0.3125412575041182,0.20058594423729859,0.21304516897699446,0.13184054515020585,0.04584267246483973,0.16818125283191102,0.10024291062003639,0.29579797871063956,0.1286076508730135,0.1821634521809451,0.4718329836577162,0.2545203828350287,0.1677888351896538,0.21516087114368254,1.4240179158254438,1.430854459885378,1.6717597959567083,3.0831295082290637,2.634810892522039,3.0004683804046413,2.9823740831185352,1.9950883815244216,2.871304355907504,2.9747092647454396,1.5841036973966625,2.8641178348678067,2.781382686984961,1.76378562238189
5915,0.24988511096622726,0.2028608574863997,0.14727624048077517,0.2989535061930492,0.16239325869248444,0.20840221551930818,0.11845960925071307,0.07893689516557119,0.10583847799759358,0.2319297143872138,0.1364994642560586,0.1704572909234751,0.15673615586606288,0.05561416416048713,0.11052312326682806,0.06724751720018853,0.22159801422456307,0.12425567383810122,0.14725682131894038,0.5671736778986203,0.2838811774168446,0.19282134688512456,0.29352652322060147,1.4528771709074513,1.4229400248055573,1.564232777189314,2.567895098932882,2.609288309502458,2.514052115566253,2.6796126803963283,1.8554058009034577,2.518565071699411,2.6384179467025475,1.4097699060737816,3.0175830620643587,2.362514347337731,1.7594846772072787
701,0.24189381573458163,0.2450050425354849,0.27738523623923844,0.4005892652828038,0.18940344277463875,0.13073556411545714,0.13712635275372986,0.06206111380925682,0.02642682457379873,0.3716262689257029,0.17865330646761168,0.24005807786856814,0.16374821579455368,0.057992731474978784,0.12883992468599295,0.08553092714330156,0.2814590995249923,0.14354537183511995,0.22717036756112724,0.9032109765762414,0.3636992537371625,0.26562023765265685,0.26419459470780926,1.449316258231681,1.4952957333067476,1.7129031277873148,3.0278990589731056,2.733610395587499,2.830588701636267,2.8706704727150822,1.742576604476468,3.1750784654461324,2.852490702915466,1.7234094498452706,2.8082449683504636,2.575129431677588,1.7643665706256317
63615,0.6322773344052134,0.3742469215562585,0.46600630824565237,0.5284800998575218,0.2822272313293032,0.24233082844049558,0.37317281554993953,0.08948329456858868,0.2852514717572358,0.42422126827417517,0.2757622102998665,0.4056143954354036,0.3711014896533241,0.21122896935330926,0.44126999208150086,0.19931321349486308,0.3486414741739392,0.2805611210002225,0.3085401807249541,0.7796078439426373,0.4688927351189657,0.16890091096398524,0.34155805315231896,1.7624376958442018,1.5468145136954978,1.7993849010981382,2.380831160694149,2.5461411156769396,2.394514744750094,2.5848487592730036,2.1118725924588966,2.4812812809685107,2.5788104949349857,1.9336106673633628,3.159916310428469,2.538415257407316,1.8580898230741962
4699,0.37917660851487833,0.2529474043178208,0.31804978102143955,0.35372360833512384,0.166950320963641,0.10142411247758804,0.1707707510582705,0.11762724500278686,0.09881228827054399,0.23572695151971731,0.16647271471132444,0.17571829624007684,0.19027246347910673,0.07850826688302469,0.16238879437189463,0.07917380549750005,0.25600130253185055,0.2468707087097509,0.25231122988030535,0.7579965394971795,0.3020071644868247,0.19255140712868823,0.29330067956315387,1.5269803084355065,1.408277082130353,1.7045128002159082,2.7755667190974593,3.017883062480059,2.6809799531137686,2.757932396202833,1.7780099224161676,2.7502383050600225,2.785029329777886,1.578699004917799,2.8884889941802836,2.8067224547497256,1.6604442799799475
4886,0.33417740346668895,0.43084829537971026,0.27306616552895585,0.46657093572962904,0.23240592225524492,0.2803525915855279,0.32648735588039157,0.11472322013561137,0.023594242837772766,0.4806876638255126,0.45761179361680004,0.2095889428276803,0.7085520447269631,0.16200079644133564,0.37876416185137357,0.22242443477365842,0.367012215142096,0.1338825004439389,0.243468936314156,0.8762608833265179,0.519877173447024,0.2441664502351421,0.2845421087990496,1.7235319512014942,1.5625439362388542,1.7771625250705636,2.2807216770866288,2.3719226874908474,2.2462556750065654,2.5213802576425777,1.8563895534256245,2.412011797117153,2.7198898491027843,1.8003714080746678,3.5621446246725417,2.392097423037032,2.0206428828630205
5946,0.3150393032640488,0.4108453466858061,0.2574511648456287,0.379162341648601,0.19146173116586798,0.12891892332579144,0.16789027242463125,0.09145463640592205,0.028367818872724337,0.2262472618090548,0.1403713781639686,0.2059297633065986,0.2122909469594262,0.05984434322582285,0.1754305959376966,0.06360005099307271,0.2525561369845095,0.1250262750757045,0.20571883585790796,0.624139759230943,0.35073434240671253,0.19502247636342304,0.2941335514824341,1.5157656419244188,1.4080427642287083,1.6158972013449397,2.5913608585452534,3.1390222271649617,2.6523591092107286,2.882492013457404,1.994199401491101,2.515223859908491,2.8976423988669087,1.5467807843023829,2.8038910255111937,2.6915489678334494,1.7867149408060246
